,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
2097,manhar,1921,candidate master,1566819637,6.0,India,58.0,1924.0,Malaviya National Institute of Technology(MNIT)
2098,zii.hrs,1921,candidate master,1557996961,0.0,Denmark,3.0,1946.0,Aarhus University
2099,Raveesh,1920,candidate master,1503329617,0.0,India,60.0,2059.0,Delhi Technological University
2100,_HossamYehia_,1920,candidate master,1455590258,23.0,Egypt,586.0,2001.0,FCIS Ain Shams University
2101,a.loboda,1920,candidate master,1465544801,0.0,Russia,27.0,1920.0,REMSH pri AGU
2102,amirmohammad-nezami,1920,candidate master,1548778827,-7.0,Iran,41.0,1980.0,Bashgah Olampiad SALAM
2103,hibye1217,1920,candidate master,1564584877,0.0,South Korea,9.0,1920.0,Sunrin Internet High Shcool
2104,rawatds,1920,candidate master,1473625287,1.0,India,141.0,1957.0,NIT Jalandhar
2105,suyiheng,1920,candidate master,1555226833,0.0,,10.0,1920.0,
2106,xwchen,1920,candidate master,1310143163,0.0,China,47.0,2067.0,UESTC
2107,AGRU,1919,candidate master,1563036302,34.0,India,153.0,1919.0,"IIEST,Shibpur"
2108,BIT-silence,1919,candidate master,1421566952,0.0,United States,46.0,2133.0,Facebook
2109,dyadi,1919,candidate master,1473952728,0.0,Taiwan,10.0,1997.0,
2110,AC_sahER,1918,candidate master,1561902977,0.0,Russia,14.0,1948.0,
2111,JsimaElo,1918,candidate master,1454787963,0.0,,0.0,2021.0,
2112,Pred,1918,candidate master,1535566594,72.0,India,215.0,2027.0,BITS Pilani Hyderabad Campus
2113,Rafi22,1918,candidate master,1586704385,-9.0,Poland,14.0,1925.0,XIV LO Wroclaw
2114,Santosh_Dragon,1918,candidate master,1537626561,0.0,India,5.0,1918.0,
2115,Stranger001,1918,candidate master,1564509562,0.0,India,26.0,1925.0,Indian Institute of Technology Delhi
2116,anodiebird,1918,candidate master,1568991907,0.0,,36.0,1945.0,UESTC
2117,art-hack,1918,candidate master,1505373095,32.0,India,144.0,1918.0,LNMIIT
2118,giorgikob,1918,candidate master,1445071329,-4.0,Georgia,74.0,2029.0,Mziuri
2119,ibra,1918,candidate master,1268849990,1.0,United States,76.0,2161.0,Microsoft
2120,ic3kree1,1918,candidate master,1439037042,1.0,,4.0,1918.0,
2121,lebeg,1918,candidate master,1450532031,0.0,Belarus,16.0,2112.0,
2122,pppainnn,1918,candidate master,1498312466,0.0,India,4.0,1918.0,
2123,rohamizadidoost,1918,candidate master,1542346175,7.0,Iran,45.0,2014.0,Allame Helli
2124,shr8,1918,candidate master,1544329531,0.0,India,121.0,1918.0,IIT(ISM) DHANBAD
2125,Lucky__Boy,1917,candidate master,1479569393,0.0,Vietnam,51.0,1963.0,
2126,MJ_TheTechGuy,1917,candidate master,1561182453,0.0,Madagascar,26.0,1958.0,
2127,MonogatariHana,1917,candidate master,1540709360,0.0,,13.0,1944.0,
2128,RGR,1917,candidate master,1488495048,0.0,Germany,18.0,2054.0,FAU Erlangen
2129,cinnabar233,1917,candidate master,1567324298,0.0,India,101.0,1973.0,IIT Delhi
2130,echen333us,1917,candidate master,1561852432,4.0,,10.0,2026.0,
2131,lvao-x,1917,candidate master,1537779037,0.0,,23.0,1917.0,
2132,svaderia,1917,candidate master,1513680318,0.0,,9.0,1967.0,
2133,Akai_Haato,1916,candidate master,1586754884,0.0,Japan,14.0,1947.0,hololive
2134,Tung_Duong,1916,candidate master,1408358034,0.0,Vietnam,72.0,2018.0,
2135,andu2006,1916,candidate master,1541871618,35.0,Romania,50.0,1979.0,liis
2136,krasotka_Len0chka,1916,candidate master,1571749594,7.0,,10.0,1968.0,asshole
2137,menavlikar.rutvij,1916,candidate master,1439694171,0.0,India,82.0,2001.0,IIIT Hyderabad
2138,status_coding,1916,candidate master,1457877334,0.0,Romania,48.0,2097.0,UAIC
2139,vishal4556,1916,candidate master,1410986196,0.0,India,112.0,2196.0,
2140,zeus_orz1,1916,candidate master,1538060484,0.0,India,152.0,2026.0,tmw orz
2141,Harshu2608,1915,candidate master,1550239836,3.0,India,52.0,1959.0,
2142,Irene,1915,candidate master,1555857647,0.0,,25.0,1995.0,
2143,No_TOI_I_am_Garbage,1915,candidate master,1583760943,0.0,Taiwan,17.0,1993.0,
2144,TheThirdOne,1915,candidate master,1568819551,0.0,,1.0,1915.0,"National Institute of Technology, Surathkal"
2145,batsumaru,1915,candidate master,1559908098,0.0,Japan,15.0,2072.0,
2146,klavisha,1915,candidate master,1308946894,11.0,Ukraine,61.0,2171.0,University of Waterloo
2147,suri_kumkaran,1915,candidate master,1518605154,-4.0,India,271.0,1984.0,"IIEST, Shibpur"
2148,Aizawa_Azusa,1914,candidate master,1540745969,0.0,,1.0,2088.0,
2149,AlbertoTDNeto,1914,candidate master,1535657592,0.0,Brazil,56.0,1945.0,University of Brasilia
2150,Clouder_Coder,1914,candidate master,1585232029,0.0,,9.0,2038.0,
2151,HenryH,1914,candidate master,1564633589,0.0,,2.0,1964.0,
2152,Jmokut,1914,candidate master,1502375293,0.0,Nigeria,62.0,1914.0,Kazan FU
2153,KIRLOB1,1914,candidate master,1529008253,0.0,Russia,8.0,2096.0,
2154,SeismicToss,1914,candidate master,1518615470,15.0,India,83.0,1914.0,Netaji Subhas University of Technology
2155,ShirohaIsMyWife,1914,candidate master,1589033192,0.0,China,5.0,1914.0,Zhejiang Gongshang University
2156,conan1024hao,1914,candidate master,1559567975,5.0,China,30.0,1937.0,Waseda University
2157,katsurap_,1914,candidate master,1579447875,0.0,,2.0,2031.0,
2158,mutsuki,1914,candidate master,1589450917,0.0,,12.0,1914.0,Shanghai University
2159,EvgeniyPanasenkov,1913,candidate master,1548234201,0.0,Russia,14.0,2052.0,Club of Igor Markelov's odiatores
2160,FONARMSTER,1913,candidate master,1532602490,28.0,Russia,48.0,1913.0,Kravchuk Zakhar's fun club
2161,Tree_Lab,1913,candidate master,1578655823,0.0,China,11.0,1913.0,
2162,White-House,1913,candidate master,1564488450,0.0,,3.0,1913.0,
2163,buba21,1913,candidate master,1597238230,0.0,,3.0,1913.0,
2164,decrypto96,1913,candidate master,1493904790,9.0,,1.0,1973.0,
2165,diabolusexnihil,1913,candidate master,1596116733,0.0,,22.0,1913.0,Zhejiang University of Technology
2166,elcacas,1913,candidate master,1586713875,0.0,Mexico,6.0,1913.0,
2167,kumalimak,1913,candidate master,1506880191,0.0,Japan,3.0,1913.0,
2168,qlf9,1913,candidate master,1489893866,50.0,United States,84.0,2064.0,Cornell University
2169,rekt_in_peace,1913,candidate master,1571553776,0.0,,5.0,1922.0,IIIT Hyderabad
2170,17je003275,1912,candidate master,1556979561,2.0,,50.0,1923.0,IIT(ISM) DHANBAD
2171,Hoshina7,1912,candidate master,1600438515,0.0,Taiwan,3.0,1912.0,National Chiao Tung University
2172,invictus_123,1912,candidate master,1548393673,0.0,India,209.0,2016.0,NIT Silchar
2173,just-kidding,1912,candidate master,1562332467,5.0,,7.0,1912.0,
2174,lokeshreddy1999,1912,candidate master,1520083389,0.0,India,94.0,1927.0,IIT Roorkee
2175,none44353,1912,candidate master,1503152982,0.0,,3.0,1912.0,
2176,palliative,1912,candidate master,1571697300,26.0,Antarctica,4.0,2032.0,Ildar Gainullin fun-club
2177,reborn.chris,1912,candidate master,1529918031,0.0,China,16.0,1979.0,UESTC
2178,wethecoders,1912,candidate master,1595093258,0.0,,4.0,1912.0,
2179,Ashish,1911,candidate master,1525880297,27.0,India,436.0,1966.0,Nirma University
2180,EfuX,1911,candidate master,1462527627,0.0,Vietnam,16.0,1922.0,HCMC University of Science
2181,StarFlux,1911,candidate master,1530971627,12.0,India,115.0,1968.0,IIIT Delhi
2182,noob1918,1911,candidate master,1548571145,0.0,,2.0,1911.0,
2183,Ankesh,1910,candidate master,1534095129,-1.0,India,149.0,1933.0,"IIT (ISM), Dhanbad"
2184,Lucky_cat777,1910,candidate master,1536767575,0.0,,16.0,2015.0,
2185,hasegawa1,1910,candidate master,1585649529,0.0,Japan,5.0,1923.0,Kyoto University
2186,nihal77,1910,candidate master,1546067985,0.0,India,76.0,1910.0,IIT(ISM) DHANBAD
2187,zcb,1910,candidate master,1545135992,0.0,,18.0,1955.0,
2188,BNL,1909,candidate master,1513000182,0.0,Morocco,99.0,1979.0,"FSR, University Mohammed V Rabat"
2189,Depthfirst,1909,candidate master,1553509430,0.0,South Korea,16.0,1978.0,sungkyunkwan univ.
2190,Mental__S,1909,candidate master,1584629052,0.0,,8.0,1909.0,
2191,Unpossible,1909,candidate master,1540567736,0.0,India,98.0,1919.0,IIT Mandi
2192,forgotten,1909,candidate master,1544981703,0.0,China,32.0,2025.0,Shanghai University
2193,kavishlodha123,1909,candidate master,1567689501,36.0,India,116.0,1987.0,IIT Roorkee
2194,madeha99,1909,candidate master,1457369327,0.0,Peru,57.0,1966.0,
2195,ninja_28,1909,candidate master,1534785106,12.0,India,123.0,2006.0,IIIT Hyderabad
2196,pitsu,1909,candidate master,1572423350,0.0,Japan,64.0,2076.0,
2197,soumya_27,1909,candidate master,1546874032,0.0,India,198.0,2053.0,Pune Institute of Computer Technology
2198,tanon710,1909,candidate master,1389281861,0.0,Japan,10.0,1982.0,
2199,Killian0812,1908,candidate master,1535703805,0.0,Vietnam,14.0,1928.0,Lao Cai Highschool for Gifted Students
2200,gxlois,1908,candidate master,1580081072,0.0,Mexico,3.0,1908.0,Escuela Superior de Cómputo
2201,hemanth_ram,1908,candidate master,1539430800,0.0,India,26.0,1908.0,Indian Institute of Technology Madras
2202,wjyyy,1908,candidate master,1529161556,0.0,China,93.0,1954.0,Wuhan University
2203,kristja6,1907,candidate master,1487777985,0.0,Czechia,22.0,1975.0,CTU in Prague
2204,sakuyalove,1907,candidate master,1570372576,0.0,,6.0,1959.0,
2205,sraman915,1907,candidate master,1479050020,1.0,India,239.0,1907.0,"Jaypee Institute of Information Technology,Noida"
2206,the_hyp0cr1t3,1907,candidate master,1567761423,52.0,India,333.0,2024.0,AshishGup Fanclub
2207,vip_in_hunt_for_code,1907,candidate master,1585232607,8.0,,11.0,2011.0,
2208,AK.,1906,candidate master,1523125112,0.0,Bangladesh,366.0,1972.0,Chittagong University of Eng and Tech
2209,DivineAbduction,1906,candidate master,1598363260,0.0,,3.0,1915.0,
2210,Zain_,1906,candidate master,1515972071,-1.0,Syria,3.0,1906.0,
2211,baep_j,1906,candidate master,1539890481,0.0,,0.0,1906.0,
2212,space-pirate,1906,candidate master,1585923981,0.0,,0.0,1967.0,
2213,HOYITIO,1905,candidate master,1517539656,0.0,,35.0,1905.0,
2214,Hoshimi,1905,candidate master,1579183223,0.0,,19.0,1989.0,
2215,Ly20,1905,candidate master,1524010121,0.0,Brazil,28.0,1905.0,"Oi, tudo bem?"
2216,Sali_adelkhah,1905,candidate master,1485533951,-10.0,Iran,30.0,1905.0,Ferdowsi University of Mashhad
2217,Walking_streaky_pork,1905,candidate master,1567171983,0.0,,0.0,1905.0,
2218,heyuhhh,1905,candidate master,1475487689,-4.0,,139.0,2063.0,
2219,masterthai001,1905,candidate master,1563193505,0.0,,27.0,1985.0,
2220,rain_w,1905,candidate master,1547049910,0.0,,4.0,1969.0,
2221,ChickenInKitchen,1904,candidate master,1484411423,12.0,Iran,79.0,2139.0,University of Tehran
2222,Waley,1904,candidate master,1539428795,-8.0,Russia,11.0,1939.0,
2223,bfs.07,1904,candidate master,1474245940,6.0,Brazil,76.0,1931.0,Federal University of Bahia
2224,boyka_undisputed,1904,candidate master,1593608817,0.0,,3.0,1962.0,
2225,deepdark-coldstars-light,1904,candidate master,1514017168,10.0,India,18.0,2012.0,
2226,dvulakh,1904,candidate master,1548204900,0.0,United States,0.0,2085.0,MIT
2227,greenmile220,1904,candidate master,1568398542,0.0,Ukraine,13.0,2133.0,Kyiv NU
2228,jacky35,1904,candidate master,1485251214,0.0,,0.0,1904.0,
2229,shubham0898,1904,candidate master,1535094104,0.0,,23.0,1904.0,
2230,vinay2001,1904,candidate master,1567688753,0.0,India,79.0,1918.0,IIT Roorkee
2231,CHAOSCONTROL,1903,candidate master,1487008572,0.0,Syria,61.0,2005.0,Koç University
2232,Jo3kerR,1903,candidate master,1568964479,6.0,India,94.0,1927.0,NIT Silchar
2233,_The_Mastermind_,1903,candidate master,1415154914,0.0,Vietnam,111.0,2124.0,Tran Phu High school for the specialized
2234,berocs,1903,candidate master,1547009810,6.0,Argentina,47.0,2129.0,FCEN-UBA
2235,chudy_lukasz1337,1903,candidate master,1567162867,16.0,,8.0,2128.0,
2236,jeroenodb,1903,candidate master,1589797475,3.0,Netherlands,5.0,1903.0,Delft University of Technology
2237,rek,1903,candidate master,1443040398,4.0,Russia,51.0,2111.0,Maksim1744 fan club
2238,yakki,1903,candidate master,1562443749,0.0,Japan,2.0,1907.0,
2239,yuui,1903,candidate master,1596982933,0.0,,0.0,1915.0,
2240,-...-,1902,candidate master,1595877019,0.0,India,43.0,1902.0,IIT BHU Varanasi
2241,FominSergey,1902,candidate master,1426265475,0.0,Russia,48.0,2148.0,Higher School of Economics
2242,Gremio,1902,candidate master,1555102720,2.0,Spain,21.0,2082.0,Universidad Autónoma de Madrid
2243,Shajib_,1902,candidate master,1520510892,10.0,Bangladesh,272.0,1915.0,Rajshahi University of Engineering and Technology
2244,Young.EQ,1902,candidate master,1538831264,0.0,China,17.0,1902.0,Changzhou Senior High School of Jiangsu Province
2245,bulb_jalega_boss,1902,candidate master,1547407783,0.0,India,2.0,1902.0,AshishGup Fanclub
2246,coding_is_no_jam,1902,candidate master,1586788280,0.0,,13.0,1902.0,
2247,fagamagasol,1902,candidate master,1580628505,0.0,,20.0,1902.0,
2248,piCoder314,1902,candidate master,1568957784,13.0,India,60.0,1921.0,IIT Kanpur
2249,try_agian,1902,candidate master,1530451572,0.0,Egypt,19.0,2037.0,
2250,vaibhavch9876,1902,candidate master,1539192595,8.0,India,50.0,1902.0,MANIT Bhopal
2251,DaniKoynov,1901,candidate master,1543921119,0.0,Bulgaria,38.0,2002.0,
2252,Jester,1901,candidate master,1481381166,13.0,Jordan,235.0,2042.0,
2253,KhaledRezk,1901,candidate master,1506634436,20.0,Egypt,97.0,2078.0,Suez Canal University
2254,Rogue33,1901,candidate master,1512998365,1.0,Bangladesh,271.0,1979.0,BUET
2255,TakeMe,1901,candidate master,1582311161,0.0,,18.0,1901.0,
2256,mini_caroulder,1901,candidate master,1589623481,0.0,China,3.0,1901.0,IEU
2257,polareagle,1901,candidate master,1566054108,0.0,,8.0,1918.0,
2258,ShinigamiCHOP,1900,candidate master,1568720200,0.0,Russia,11.0,2179.0,
2259,be_the_change,1900,candidate master,1550503734,0.0,,13.0,1900.0,
2260,erray,1900,candidate master,1580641277,20.0,Turkey,53.0,2032.0,olumPosetMisiniz
2261,its_Atrap,1900,candidate master,1498553856,6.0,India,20.0,1949.0,IIT Kanpur
2262,lior5654,1900,candidate master,1571913508,71.0,Israel,86.0,1900.0,BetterWithoutMaimonidesFund
2263,IvanBorquez,1899,expert,1551049027,0.0,Mexico,45.0,1899.0,Universidad de Guadalajara
2264,aliupingtao,1899,expert,1570592923,0.0,,33.0,1899.0,
2265,flyman3046,1899,expert,1404771821,1.0,,21.0,2008.0,
2266,lkj18,1899,expert,1498399146,0.0,Switzerland,5.0,2064.0,Swiss Olympiad in Informatics
2267,lminsl,1899,expert,1558922087,0.0,South Korea,12.0,1899.0,Seoul Science HS
2268,nadeemshaikh,1899,expert,1548903978,22.0,India,51.0,1899.0,IIT Bombay
2269,sargun99,1899,expert,1528920611,2.0,India,115.0,1979.0,"BITS, Pilani"
2270,vaibhavpulastya,1899,expert,1506019595,0.0,India,103.0,1899.0,IIIT Delhi
2271,Ganesh_aggarwal,1898,expert,1585228569,0.0,India,41.0,1901.0,Indian Institute of Technology Ropar
2272,bgornik,1898,expert,1588765613,0.0,,0.0,1898.0,
2273,e2e4b6b7,1898,expert,1485345291,0.0,Russia,7.0,2016.0,NRU HSE Saint Petersburg
2274,Goku_Kakarot,1897,expert,1589702821,3.0,India,4.0,1897.0,
2275,Slivery,1897,expert,1554002337,0.0,,5.0,1977.0,
2276,lohit_97,1897,expert,1435406177,38.0,India,277.0,2018.0,BITS Pilani Goa Campus
2277,miss_robot,1897,expert,1549658587,0.0,Germany,23.0,1965.0,Universität des Saarlandes
2278,natsugirl,1897,expert,1587193940,0.0,China,12.0,1897.0,
2279,yehara,1897,expert,1421640933,0.0,Japan,1.0,2141.0,
2280,yukosa,1897,expert,1549170861,0.0,China,23.0,1937.0,Soochow University
2281,BigPolandBro,1896,expert,1502531853,0.0,Russia,44.0,2028.0,Kazan FU
2282,DDima,1896,expert,1496742568,0.0,Russia,10.0,2105.0,
2283,LarryNY,1896,expert,1575426736,8.0,United States,59.0,2070.0,
2284,Zeldacrafter,1896,expert,1566989551,0.0,Germany,4.0,1905.0,
2285,Zhdun,1896,expert,1541002077,6.0,Belarus,22.0,1896.0,
2286,silly-1-2-3,1896,expert,1543140014,0.0,China,7.0,1896.0,Hubei HSY
2287,wangaaron78739,1896,expert,1540047673,0.0,,0.0,1896.0,
2288,AstroDuyen72,1895,expert,1533313205,-45.0,Vietnam,39.0,1895.0,ILS - Informatics of Lam Son
2289,Mamedov,1895,expert,1402153267,4.0,Azerbaijan,126.0,2064.0,Baku Engineering University
2290,Volodya333,1895,expert,1545137887,2.0,Russia,81.0,1987.0,
2291,almost_nutella,1895,expert,1496680159,-11.0,Russia,13.0,1895.0,Lyceum 41
2292,derovi,1895,expert,1424502187,0.0,Belarus,44.0,2134.0,Belarusian SU
2293,nanatoday,1895,expert,1506212938,0.0,China,51.0,1954.0,haoba army
2294,youngsystem,1895,expert,1540015191,0.0,China,13.0,2071.0,RDFZ
2295,1MRUN,1894,expert,1482285792,-14.0,Kazakhstan,135.0,1996.0,НАО РФМШ
2296,LoneBaleine,1894,expert,1554884837,0.0,,4.0,1975.0,
2297,Skipped__,1894,expert,1564491143,0.0,,3.0,1992.0,
2298,Xetrazeus,1894,expert,1538592106,0.0,India,91.0,2021.0,IIT Patna
2299,Young.IQ,1894,expert,1595070742,2.0,China,15.0,1894.0,
2300,ZHAKWF,1894,expert,1550832451,0.0,,11.0,1975.0,
2301,bl4ckc4t_2,1894,expert,1584971050,0.0,,7.0,1894.0,iiitd
2302,erove,1894,expert,1445513364,6.0,Russia,54.0,2045.0,ITMO University
2303,ilbro,1894,expert,1482273055,0.0,Russia,30.0,2015.0,NRU HSE Saint Petersburg
2304,mll5,1894,expert,1553207606,0.0,Brazil,52.0,1926.0,UFPE
2305,xiaobuxie,1894,expert,1547982203,-2.0,China,22.0,1933.0,South China University of Technology
2306,Just_Josh,1893,expert,1538742919,0.0,Nigeria,41.0,1893.0,Kazan FU
2307,Liviu2000,1893,expert,1547922741,7.0,Romania,5.0,1893.0,
2308,TYGL,1893,expert,1582423497,3.0,China,7.0,1893.0,The High School Attached to HNU
2309,ddvddv,1893,expert,1559168902,0.0,Spain,5.0,1933.0,Universidad Autónoma de Madrid
2310,duabelas12,1893,expert,1569246820,0.0,,5.0,1893.0,
2311,saynaaa,1893,expert,1564319992,0.0,South Georgia and the South Sandwich Islands,28.0,1971.0,Farzanegan
2312,xmislove,1893,expert,1578930726,0.0,Vietnam,8.0,1893.0,CVP
2313,xuanji,1893,expert,1408945544,10.0,Canada,11.0,1981.0,University of Waterloo
2314,UMR,1892,expert,1515412208,0.0,,9.0,1988.0,
2315,caoash,1892,expert,1500231484,73.0,United States,126.0,1954.0,Facts and Logic University
2316,hamray,1892,expert,1512207679,0.0,Japan,2.0,1892.0,
2317,shehebe,1892,expert,1302407616,0.0,China,14.0,2014.0,Chongqing University
2318,dongqingzhu1,1891,expert,1569041600,0.0,,6.0,1891.0,
2319,venkycodes,1891,expert,1544193220,10.0,India,64.0,1891.0,
2320,wizist,1891,expert,1572154850,0.0,Taiwan,4.0,2012.0,
2321,woocash33,1891,expert,1540309398,0.0,,1.0,1891.0,
2322,zeus0106,1891,expert,1540822017,0.0,India,16.0,1891.0,IIT Bombay
2323,ACkingdom,1890,expert,1572238055,0.0,China,14.0,1890.0,
2324,Envil_Saintan,1890,expert,1556286038,0.0,South Korea,62.0,1957.0,Inha University
2325,MoMo,1890,expert,1508495627,-7.0,Kazakhstan,124.0,1890.0,Almaty KTL
2326,XDU-mzb,1890,expert,1556338327,0.0,,12.0,1987.0,
2327,a.voronoi,1890,expert,1500019949,0.0,Ukraine,46.0,2035.0,Kharkov TEC #45
2328,nikita1998,1890,expert,1458743408,0.0,,1.0,1890.0,
2329,niujie,1890,expert,1590668536,0.0,China,4.0,1930.0,East China University of Technology
2330,tourifeng,1890,expert,1579686913,0.0,China,1.0,1890.0,IEU
2331,Grey_Matter,1889,expert,1536392874,64.0,India,97.0,2022.0,IIT(ISM) DHANBAD
2332,Gubbins,1889,expert,1592301893,0.0,,15.0,1988.0,
2333,YOXHK,1889,expert,1596635516,0.0,India,6.0,1889.0,IIIT Delhi
2334,farukkastamonuda,1889,expert,1449816679,20.0,Turkey,148.0,2062.0,yks2020
2335,habibulka,1889,expert,1458663942,0.0,Russia,6.0,2000.0,
2336,infxx,1889,expert,1588154163,-3.0,,3.0,1900.0,
2337,urururu,1889,expert,1594928321,0.0,,0.0,1913.0,
2338,Dubvas,1888,expert,1465759263,0.0,Russia,61.0,1947.0,Ildar Gainullin fun-club
2339,codelibrary,1888,expert,1597585722,0.0,,8.0,1888.0,Jimei University
2340,djurajaksic,1888,expert,1574276649,4.0,Serbia,7.0,1888.0,Mathematical Grammar School
2341,guguli,1888,expert,1331569970,0.0,United States,86.0,1893.0,"University of California, Irvine"
2342,m.shreyansh,1888,expert,1569168581,0.0,India,113.0,2037.0,IIT Guwahati
2343,ohuton_labo,1888,expert,1559908755,0.0,,67.0,1907.0,Ohutonics Research Institute
2344,toad_to_dip,1888,expert,1583787414,0.0,,8.0,1888.0,
2345,Shenron01,1887,expert,1580283623,18.0,India,128.0,2008.0,IIT Guwahati
2346,nemupm,1887,expert,1415718240,0.0,Japan,3.0,1964.0,
2347,trl777,1887,expert,1555936906,0.0,,11.0,1887.0,
2348,KARM,1886,expert,1386517049,0.0,Armenia,87.0,2011.0,Yerevan State University
2349,Thomasguo666,1886,expert,1533113535,3.0,China,7.0,1945.0,Shibei Junior Middle School
2350,caroulder,1886,expert,1576934773,0.0,,5.0,1886.0,
2351,rikein12,1886,expert,1536333035,0.0,Japan,4.0,1886.0,
2352,smit.mangukiya,1886,expert,1538988835,5.0,India,221.0,1901.0,DA-IICT
2353,2019mcb1220,1885,expert,1575969112,6.0,India,56.0,1928.0,Indian Institute of Technology Ropar
2354,MYNAMEISSHARIFUL,1885,expert,1513866482,-2.0,Bangladesh,246.0,2076.0,BUET
2355,VROOM_VARUN,1885,expert,1554508192,46.0,United States,26.0,1945.0,American HS
2356,e-n.d,1885,expert,1589400644,0.0,,10.0,1885.0,
2357,gotrunks,1885,expert,1495859390,0.0,India,38.0,1924.0,IIIT Allahabad
2358,lynmisakura,1885,expert,1554615920,0.0,Japan,17.0,2050.0,Yumihari Art Club
2359,mvavmvevt,1885,expert,1568610214,0.0,,6.0,2092.0,
2360,nksx,1885,expert,1550330974,0.0,India,10.0,1885.0,d_shekhar fan club
2361,syksykVVV,1885,expert,1567319302,0.0,China,5.0,1885.0,Tongling No.10 Middle School
2362,Intrincantation,1884,expert,1494890465,18.0,United States,48.0,1983.0,Ohio State University
2363,X_X916,1884,expert,1582449335,0.0,,16.0,1884.0,
2364,_Ikun_,1884,expert,1567570757,0.0,China,3.0,1943.0,
2365,hashlib,1884,expert,1503571595,4.0,Russia,13.0,1986.0,
2366,qwertyuiop,1884,expert,1369319184,0.0,,164.0,1918.0,
2367,smzzl,1884,expert,1487418752,0.0,China,16.0,1918.0,
2368,yongwhan,1884,expert,1291608137,64.0,South Korea,142.0,2078.0,Stanford University
2369,AakashGoyal,1883,expert,1547040702,0.0,India,126.0,1959.0,DA-IICT
2370,ELT_AW,1883,expert,1552632974,0.0,China,40.0,1986.0,Guangzhou University
2371,Karavaev1101,1883,expert,1511188099,80.0,Ukraine,109.0,2176.0,Kharkiv University of Economics
2372,UPCchenbaorui,1883,expert,1554549729,0.0,,7.0,1883.0,
2373,bizhouziwei20,1883,expert,1540898657,29.0,China,8.0,1901.0,
2374,dongbin1999,1883,expert,1578645724,0.0,South Korea,18.0,1884.0,Incheon National University
2375,xiong_6,1883,expert,1564640734,0.0,China,11.0,1883.0,wfls
2376,zybkl,1883,expert,1517132665,0.0,,13.0,2010.0,
2377,Haunted_Cpp,1882,expert,1533035043,7.0,Portugal,21.0,1882.0,
2378,brkdnmz,1882,expert,1569010716,5.0,Turkey,17.0,1927.0,Istanbul Technical University
2379,kkqq,1882,expert,1524305200,0.0,China,23.0,2015.0,Nanchang University
2380,manpreet.singh,1882,expert,1586783517,25.0,India,49.0,1901.0,National Institute of Technology Patna
2381,parfe211,1882,expert,1510403568,27.0,Russia,10.0,2085.0,Innopolis University
2382,rabbit_,1882,expert,1584032212,0.0,India,8.0,1882.0,
2383,vishisht_2,1882,expert,1545906043,0.0,India,83.0,1916.0,BITS Pilani Goa Campus
2384,wptef,1882,expert,1564486750,0.0,,2.0,2015.0,
2385,Jorge213,1881,expert,1541704645,0.0,Peru,50.0,2033.0,Universidad de Ingeniería y Tecnología
2386,Russoza,1881,expert,1581925939,0.0,,0.0,1881.0,
2387,daar_lagta_hai,1881,expert,1586355799,5.0,,3.0,1881.0,
2388,juruo1086,1881,expert,1563945058,0.0,China,12.0,2164.0,
2389,liguanglin,1881,expert,1452771338,0.0,,19.0,1948.0,
2390,m.eghbaly,1881,expert,1530531822,0.0,Iran,8.0,1881.0,manzare danesh highschool
2391,poorboy,1881,expert,1595518272,0.0,,31.0,1881.0,
2392,wssstc,1881,expert,1537593474,0.0,China,6.0,1883.0,ChengDU shishi high school
2393,Calculated,1880,expert,1544714788,0.0,,4.0,1880.0,
2394,Fourthfour,1880,expert,1590668724,0.0,,2.0,1880.0,
2395,LYC_music,1880,expert,1580736170,1.0,,16.0,1880.0,
2396,codebuster_10,1880,expert,1571156697,0.0,,26.0,1880.0,
2397,misra_17,1880,expert,1568449863,0.0,India,12.0,1880.0,
2398,mynk322.0,1880,expert,1503840904,19.0,India,181.0,2028.0,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
2399,pill,1880,expert,1535181863,0.0,,14.0,2180.0,
2400,rafaelgo2,1880,expert,1473149590,8.0,Brazil,126.0,2234.0,Universidade Federal de Minas Gerais
2401,ronnith,1880,expert,1563965090,0.0,India,1.0,1880.0,SouthCity International School
2402,AmineWeslati,1879,expert,1572725405,11.0,Tunisia,25.0,1879.0,
2403,Candy.01,1879,expert,1557839263,0.0,,6.0,2036.0,
2404,Kwords,1879,expert,1512918785,0.0,China,42.0,2096.0,Zhejiang University City College
2405,Z_L_L,1879,expert,1549704746,0.0,Taiwan,2.0,1879.0,ETH Zurich
2406,hustpanda,1879,expert,1475929281,0.0,,15.0,1902.0,
2407,i3Cheese,1879,expert,1568728541,0.0,Russia,8.0,1931.0,
2408,kobebryan9,1879,expert,1502546397,0.0,Hong Kong,30.0,1956.0,"Pui Ching Middle School, Hong Kong"
2409,neeko,1879,expert,1588933872,12.0,,5.0,1879.0,
2410,Kon567889,1878,expert,1480773187,14.0,Russia,61.0,2059.0,"Lipeck, Strategy"
2411,insider_pants,1878,expert,1556033234,11.0,India,69.0,2001.0,Delhi Technological University
2412,lonely_moon,1878,expert,1541145914,0.0,,17.0,1953.0,
2413,pavlovoleg4889,1878,expert,1567262545,2.0,Russia,4.0,1969.0,Starfleet
2414,17ucs032,1877,expert,1505390866,0.0,,28.0,1990.0,
